price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
8900000,37.43,16.2,10.5,9.0,12.0,2021.0,2,30.3331312727748,59.9783798083858,1,4756.0,17.0
10581813,49.61,15.6,18.7,7.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
12700000,51.46,23.7,17.3,7.0,10.0,2021.0,2,30.432747601758514,59.88345126856184,1,9193.0,131.0
13451770,83.9,45.7,12.9,20.0,21.0,2020.0,2,30.44769393148509,59.9560234984062,1,8043.0,75.0
19722375,93.25,43.6,14.8,7.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
4540000,29.47,10.0,12.4,4.0,13.0,2021.0,5,30.449376,60.00251700000001,1,10691.0,47.0
11663050,70.9,47.7,10.2,23.0,26.0,2022.0,5,30.456136705061674,59.89857272380869,1,9323.0,118.0
2667713,22.99,11.1,5.2,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
2664641,23.01,11.1,5.2,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2674376,21.45,10.9,5.1,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2697480,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2686054,21.47,10.9,5.1,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
2694380,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2700000,19.12,8.1,4.2,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2822437,23.05,11.1,5.1,2.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2940804,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3032020,20.2,10.0,5.0,23.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
3048780,18.3,6.5,5.5,6.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3049952,25.97,11.0,5.1,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3080480,20.8,9.1,5.4,2.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3089151,20.31,9.3,5.0,2.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
3051000,18.0,7.3,5.0,24.0,24.0,2023.0,5,30.4805748466783,59.99735313211921,1,11693.0,55.0
3075975,19.53,8.5,5.0,16.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
3098760,18.6,6.6,5.5,12.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3082200,25.99,14.1,5.1,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3102083,20.53,9.2,5.0,1.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
3145000,18.5,7.5,5.0,19.0,24.0,2023.0,5,30.4805748466783,59.99735313211921,1,11693.0,55.0
3114035,24.63,12.6,5.0,11.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3192070,21.7,11.2,5.0,24.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3190328,24.12,11.1,5.1,7.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3190088,27.07,13.0,5.0,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3197902,24.12,11.1,5.1,8.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3232249,24.12,11.1,5.1,7.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3217800,18.6,7.6,5.0,3.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
3217640,20.56,9.0,5.0,2.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
3280100,24.63,12.6,5.0,7.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3435780,19.86,9.1,5.0,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
3477374,21.01,9.9,5.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3468787,21.56,9.9,5.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3480000,23.2,11.7,5.0,24.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
3490000,18.85,10.0,2.0,5.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
3480503,28.19,13.0,5.0,10.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3516240,20.93,9.2,5.0,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
3500000,22.37,11.5,5.0,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
3527471,31.39,13.5,10.2,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3529010,29.92,13.9,9.2,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3531203,27.41,14.1,5.1,6.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3573050,23.9,12.0,5.0,2.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
3584583,30.24,12.6,9.2,10.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3562470,32.5,14.7,10.8,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3575474,27.12,14.1,5.1,6.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3643780,23.8,11.6,5.1,17.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3628400,19.3,8.5,4.9,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
3630012,32.08,13.4,10.8,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3613761,32.16,13.8,10.8,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3690646,22.6,10.2,5.1,11.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3666071,20.15,8.9,5.0,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
3661200,21.6,8.0,6.1,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
3650497,20.36,9.0,5.3,1.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3742200,25.2,9.9,5.0,8.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3728675,24.04,12.1,5.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3747450,24.9,9.5,5.0,19.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3725242,30.02,14.0,9.2,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3786750,25.5,10.0,5.0,11.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3780334,34.01,12.7,10.3,11.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3796163,32.98,15.1,10.1,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3833880,25.8,12.2,5.1,1.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3837337,24.66,13.5,4.9,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3814822,25.03,11.3,5.0,7.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
3821160,32.89,15.3,10.8,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3929569,23.27,10.5,4.9,2.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3947633,21.17,9.5,4.3,19.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3922000,26.5,12.4,5.0,2.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3943500,23.9,9.6,8.3,13.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3947255,26.64,12.3,5.0,3.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
3985800,27.3,8.1,13.9,7.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3987250,20.5,9.0,5.0,2.0,25.0,2022.0,5,30.2682161944705,60.0519842952993,1,12953.0,350.0
3979360,26.6,13.5,6.0,4.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
3966277,25.63,14.0,5.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4046700,20.5,9.7,5.1,3.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4036722,33.72,14.9,10.2,5.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
4007220,20.3,9.3,5.1,3.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4018350,30.1,9.5,14.7,18.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4032525,24.46,11.9,5.2,6.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4022680,26.8,12.6,5.0,10.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
4044900,27.8,8.2,14.1,20.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
4083100,30.7,9.8,15.1,7.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
4076102,23.41,11.7,5.2,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4071476,33.94,13.8,10.8,4.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
4147000,31.9,9.8,15.8,1.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
4141170,31.02,9.6,15.3,1.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4153240,25.48,10.6,5.5,3.0,24.0,2022.0,2,30.281620001325997,60.0585102774576,1,13566.0,354.0
4184350,31.58,10.2,15.3,1.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4238877,26.92,14.0,5.1,11.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4229850,25.95,10.6,5.5,3.0,24.0,2022.0,2,30.281620001325997,60.0585102774576,1,13566.0,354.0
4211850,21.5,10.2,5.0,2.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4273750,32.5,10.7,16.0,4.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
4289100,33.64,10.8,16.5,1.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
4347200,28.6,10.2,9.6,8.0,24.0,2023.0,5,30.4805748466783,59.99735313211921,1,11693.0,55.0
4325640,32.77,10.7,16.1,2.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4349750,31.75,12.4,14.2,4.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
4339980,28.2,12.1,7.3,3.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
4395300,34.5,11.9,17.3,2.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4353900,23.0,11.1,5.0,2.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4430800,33.44,8.8,15.7,2.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
4438750,33.5,10.5,16.5,17.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4470000,30.0,10.5,13.2,5.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
4486300,34.51,12.4,16.0,1.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4495000,31.0,18.3,7.7,1.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
4452000,22.26,9.6,5.0,4.0,7.0,2022.0,2,30.280472015868696,60.0590037547532,1,13628.0,353.0
4464240,35.6,11.9,17.9,1.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4536000,31.5,18.4,8.0,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4525467,30.95,14.0,10.2,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4504500,28.6,10.2,9.7,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4642550,36.7,12.9,18.1,22.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4647250,25.73,13.4,4.8,7.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
4641689,25.2,13.5,4.0,17.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
4648000,26.56,11.5,5.5,23.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4600000,33.4,10.2,15.5,2.0,8.0,2022.0,2,30.096538907632205,59.84133939500853,1,15992.0,228.0
4676220,24.9,13.7,5.3,14.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4671460,35.66,11.7,16.6,3.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4665900,30.2,17.0,7.5,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
4723550,21.97,10.2,5.4,8.0,25.0,2024.0,3,30.2205010033123,59.8618048844288,1,9769.0,210.0
4711281,32.52,14.1,11.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4711081,30.09,14.2,9.0,7.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4741500,32.7,18.7,7.8,16.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
4737500,37.9,12.9,18.6,2.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4758670,21.98,10.2,5.4,5.0,25.0,2024.0,3,30.22047954564011,59.8622365591357,1,9728.0,210.0
4750105,32.23,14.0,10.6,1.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4783731,32.19,13.9,10.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4789200,30.7,17.0,7.6,12.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
4760800,27.05,12.0,5.5,21.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4750650,25.5,14.7,5.9,2.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4817750,27.53,12.0,6.0,16.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4822450,21.5,10.2,5.1,1.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
4808020,22.52,10.2,5.4,2.0,25.0,2024.0,3,30.2205010033123,59.8618048844288,1,9769.0,210.0
4800258,32.48,14.4,10.1,6.0,8.0,2022.0,2,30.09700258524889,59.8457180797793,1,15649.0,229.0
4800256,32.99,14.4,10.1,2.0,8.0,2022.0,2,30.09700258524889,59.8457180797793,1,15649.0,229.0
4850116,31.16,14.3,9.3,2.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4870287,33.92,14.1,11.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4893400,28.45,15.1,5.1,25.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4896000,28.8,15.4,5.1,23.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4853060,22.52,10.2,5.4,2.0,25.0,2024.0,3,30.22047954564011,59.8622365591357,1,9728.0,210.0
4900143,31.49,14.0,10.0,1.0,4.0,2022.0,2,30.1170550691301,59.83193553778301,1,15917.0,222.0
4935520,21.8,10.2,5.4,9.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
4918596,31.35,13.9,11.1,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4918100,28.93,15.1,5.6,18.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4900000,32.6,14.1,10.0,6.0,8.0,2022.0,2,30.096538907632205,59.84133939500853,1,15992.0,228.0
4950244,33.97,17.2,10.2,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
4950060,34.5,15.5,11.1,1.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4950194,31.77,14.0,10.3,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
4975210,36.9,15.3,10.4,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
4988000,20.0,9.4,5.0,2.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
4971520,38.84,14.5,16.9,18.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5031013,31.71,13.8,10.2,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5046934,38.39,13.0,15.4,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5021380,21.7,10.4,5.2,6.0,9.0,2023.0,2,30.338238398673802,59.9813805322123,1,5162.0,19.0
5032500,36.6,24.1,7.2,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
5089230,32.94,11.4,15.7,2.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5052825,39.63,14.5,17.3,5.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5073750,22.5,9.4,6.4,2.0,23.0,2022.0,2,30.4483993426036,59.898514619653504,1,8945.0,119.0
5093942,46.89,25.8,10.3,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5088127,44.2,21.7,10.4,5.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5100000,36.2,11.8,13.0,25.0,27.0,2021.0,2,30.3406691232872,60.085120376300104,1,16544.0,6.0
5133600,36.8,11.8,17.3,20.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
5143950,20.7,8.4,5.2,2.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5100343,35.84,17.1,10.7,2.0,8.0,2023.0,2,30.095194847260323,59.84966186527566,1,15443.0,231.0
5141655,50.24,26.7,11.4,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5194050,33.51,11.3,15.8,12.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5150273,33.13,10.0,15.0,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
5150292,34.25,17.0,10.0,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5151242,32.51,14.2,10.8,7.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5186100,35.4,13.0,13.0,2.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
5150222,33.07,10.3,15.6,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5192950,28.07,11.5,5.0,1.0,7.0,2022.0,2,30.280472015868696,60.0590037547532,1,13628.0,353.0
5190000,33.7,17.3,7.5,12.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
5150208,36.87,10.9,16.3,1.0,8.0,2022.0,2,30.092365634825807,59.842718941482104,1,16064.0,229.0
5236250,35.5,13.1,12.7,19.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
5230989,34.89,13.4,10.6,6.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
5205630,21.9,11.1,5.5,3.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5229640,22.6,10.5,5.1,2.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5243641,32.63,10.9,15.2,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5221700,20.2,8.4,5.2,3.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5239800,36.9,24.1,7.2,1.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5200000,38.0,25.0,7.2,8.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5286015,34.92,14.8,11.2,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5259800,23.8,9.9,7.0,2.0,23.0,2022.0,2,30.4483993426036,59.898514619653504,1,8945.0,119.0
5262500,42.1,16.6,19.7,4.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
5337500,42.7,16.8,19.9,20.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
5312178,33.68,14.1,10.1,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5329800,25.2,11.9,6.3,1.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5321250,38.7,24.6,7.3,12.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
5300055,39.65,17.2,12.2,4.0,8.0,2023.0,2,30.095194847260323,59.84966186527566,1,15443.0,231.0
5300000,33.03,10.6,16.2,6.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5350030,34.69,11.1,15.3,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5396760,26.3,12.2,6.1,2.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5362726,33.58,10.6,16.2,2.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5389037,35.93,13.9,12.3,7.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
5388970,25.1,11.9,6.3,1.0,13.0,2022.0,2,30.337895,59.981938,1,5214.0,18.0
5390000,28.53,15.0,5.0,4.0,24.0,2021.0,2,30.430183409938106,59.8831870360913,1,9104.0,132.0
5395015,50.32,26.8,11.4,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5433750,34.5,10.1,14.5,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5400217,35.91,17.2,10.0,2.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
5446600,22.6,10.2,5.4,8.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
5428200,33.2,17.1,7.7,1.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5439060,24.6,10.1,5.8,2.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5448300,38.1,24.1,7.2,3.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5450054,36.06,10.1,17.3,1.0,4.0,2022.0,2,30.1170550691301,59.83193553778301,1,15917.0,222.0
5467459,34.67,11.8,15.9,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5498064,34.32,13.7,12.9,24.0,27.0,2023.0,2,30.31179464285211,60.0685175637425,1,14598.0,1.0
5550089,37.78,12.2,17.0,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
5589151,40.43,13.0,15.0,11.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5520400,29.6,9.6,11.8,2.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5508000,34.0,17.1,8.1,1.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5584445,52.24,25.7,14.0,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5580260,34.66,13.7,13.2,14.0,27.0,2023.0,2,30.31179464285211,60.0685175637425,1,14598.0,1.0
5548400,38.8,24.5,7.3,9.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5555000,40.4,27.5,8.1,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5545473,38.76,10.5,16.4,8.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
5552820,22.6,10.2,5.4,4.0,13.0,2022.0,2,30.337895,59.981938,1,5214.0,18.0
5549546,33.98,14.1,10.3,1.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5569896,37.34,17.3,11.7,1.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5640600,44.24,16.0,21.8,2.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5638066,35.98,12.0,16.2,2.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5643150,25.5,11.9,6.3,2.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
5636976,29.22,15.1,6.0,9.0,10.0,2021.0,2,30.568025,59.74874000000001,1,25569.0,145.0
5658000,34.5,10.7,16.8,10.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5660693,38.96,13.0,14.0,2.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5685500,41.5,27.5,8.1,2.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5681872,36.61,11.0,14.8,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5718408,37.75,17.3,11.0,2.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5735953,35.35,15.2,11.2,1.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
5749400,35.6,17.3,8.2,2.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5707343,53.34,25.6,14.6,11.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5700000,24.0,15.0,5.0,15.0,24.0,2022.0,2,30.432505,59.88268100000001,1,9239.0,131.0
5754546,37.96,14.3,14.9,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
8684000,28.06,16.1,3.0,4.0,8.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
11343787,39.1,10.7,15.9,1.0,9.0,2024.0,2,30.40248644667189,59.929405193748856,1,5326.0,100.0
6500000,36.2,15.9,10.3,2.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
39251520,148.3,55.7,42.3,3.0,9.0,2024.0,2,30.403160765882106,59.930512990352895,1,5344.0,98.0
8245240,47.9,15.8,18.1,13.0,21.0,2020.0,2,30.44769393148509,59.9560234984062,1,8043.0,75.0
17300646,60.9,24.0,20.0,1.0,9.0,2024.0,2,30.4045034678516,59.9292274898244,1,5441.0,100.0
4350720,26.4,12.6,6.0,21.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
10652080,45.8,26.3,3.0,2.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
6093760,27.4,12.8,6.8,7.0,13.0,2022.0,2,30.338865,59.982023,1,5241.0,19.0
