region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,55.9,,1.0,1,28,2022,monolith,37.4930648849315,55.8366330116246,5,13416000
Moscow,42.5,14.7,14.0,7,32,2023,monolith,37.531484772459834,55.65857792737357,8,13490000
Moscow,75.6,38.4,20.6,14,16,2023,monolith,37.4272001382044,55.5922678687284,10,13685868
Moscow,41.49,,12.9,8,27,,,37.607574,55.672884,4,13700000
Moscow,59.5,23.3,20.8,12,25,2022,panel,37.350171,55.802594,15,14100000
Moscow,73.6,46.8,5.2,12,17,2023,monolith,37.42699531890268,55.5942537395988,12,14211277
Moscow,30.4,19.6,6.4,11,12,2021,monolith,37.606568,55.707857,15,14135618
Moscow,32.6,,,24,28,2024,monolithBrick,37.6391159418321,55.6889943386741,15,14135489
Moscow,38.6,13.6,14.2,2,13,2024,monolith,37.4501558915076,55.7510931578694,13,14274280
Moscow,77.8,38.1,17.6,9,14,2023,monolith,37.50301860419,55.5534698314863,15,14358151
Moscow,44.1,16.0,17.2,8,34,2023,monolith,37.53116726186155,55.65871136293382,8,14300000
Moscow,36.7,16.0,10.3,9,28,2023,monolith,37.523465711638,55.6563124448334,30,14500000
Moscow,53.3,23.6,21.1,11,13,2023,monolith,37.424264,55.814669,15,14614860
Moscow,82.2,47.5,,8,13,2023,monolith,37.32564859477038,55.64264920295826,15,14659851
Moscow,55.7,29.2,12.8,14,22,2021,monolith,37.4386004270323,55.8223186484678,6,14668570
Moscow,145.9,,,5,6,2017,monolith,37.628038,55.746547,8,82000000
Moscow,113.22,74.0,11.2,3,8,,monolithBrick,37.571273,55.725275,8,85000000
Moscow,195.3,,64.0,3,20,2005,monolith,37.550333,55.679605,11,85000000
Moscow,439.5,335.0,60.0,41,48,2010,monolith,37.509343,55.661328,15,86950000
Moscow,98.9,,,2,10,,,37.578343,55.719683,13,1250000
Moscow,115.0,,,3,11,2014,,37.570626,55.727445,7,97750000
Moscow,115.0,,,3,11,2014,,37.570626,55.727445,7,97750000
Moscow,169.0,,,3,6,2019,brick,37.503396,55.717244,10,99705288
Moscow,115.0,85.0,20.0,11,12,2021,monolith,37.572459,55.725833,7,104790000
Moscow,110.0,,,5,7,,,37.579178,55.749334,2,110000000
Moscow,169.1,,,3,6,2006,monolith,37.505031,55.716483,12,125000000
Moscow,149.0,,,1,8,,monolithBrick,37.528774,55.719181,30,125000000
Moscow,166.0,,,8,8,2019,brick,37.506765,55.716002,14,125457000
Moscow,127.0,50.0,23.0,3,5,,monolith,37.609254,55.75896,5,131770800
Moscow,139.0,,,2,4,2014,,37.571354,55.72777,7,133900000
Moscow,150.0,,,5,13,2017,monolithBrick,37.547531,55.762181,15,135000000
Moscow,156.05,56.5,18.3,8,11,,monolithBrick,37.570492,55.726026,7,135000000
Moscow,181.2,,,2,6,,,37.505031,55.716483,14,136244280
Moscow,170.0,75.0,20.0,3,3,2009,,37.627364,55.767266,5,2000000
Moscow,450.0,280.0,34.0,5,6,1905,monolith,37.592734,55.741384,10,150000000
Moscow,171.0,100.0,21.0,4,6,2019,monolithBrick,37.570851,55.726979,7,156000000
Moscow,173.0,,,5,6,2019,monolithBrick,37.505031,55.716483,12,2250000
Moscow,174.0,131.0,10.0,3,14,2021,monolithBrick,37.57165,55.726401,6,167900000
Moscow,278.5,123.6,34.4,10,11,,monolith,37.547153,55.761249,9,188000000
Moscow,255.0,,,4,12,2014,,37.572288,55.727724,7,214200000
Moscow,422.0,350.0,,21,22,,monolith,37.507304,55.715271,10,250000000
Moscow,256.4,,,7,17,2009,monolithBrick,37.61017,55.734091,8,253637500
Moscow,311.0,,,6,12,2014,,37.572288,55.727724,7,269900000
Moscow,54.3,27.4,10.0,2,15,2022,monolith,37.4503574894097,55.7280430223966,4,14579550
Moscow,39.0,11.0,17.8,12,12,2021,monolith,37.7112619735698,55.7522617339478,7,14648400
Moscow,59.8,,,3,9,2022,monolith,37.426231,55.63724,15,14725033
Moscow,47.2,,19.3,6,28,,,37.6391159418321,55.6889943386741,15,14900000
Moscow,51.6,29.4,8.1,17,22,2021,monolith,37.6831046577405,55.8500834214457,30,14940780
Moscow,77.0,,9.6,3,20,,,37.415694,55.632413,30,14900000
Moscow,74.8,26.5,30.8,10,22,2022,monolith,37.41926,55.631803,15,14958504
Moscow,39.6,15.9,13.4,14,26,2022,monolith,37.5094409100306,55.7823016975014,10,15000000
Moscow,41.19,,,23,49,2025,monolith,37.5698167493043,55.8062024037605,8,14999999
Moscow,42.54,18.0,,3,41,2024,monolith,37.525971,55.752794,7,15300000
Moscow,77.4,38.8,,3,25,2019,monolith,37.365415,55.598456,30,15328420
Moscow,75.0,,9.4,19,19,2020,monolith,37.412056,55.631798,30,15250000
Moscow,44.2,15.9,14.3,12,22,2024,monolith,37.6873005991041,55.7504862350002,10,15461160
Moscow,75.6,36.6,19.8,9,15,2022,monolith,37.4437291013729,55.592127812277496,15,15563092
Moscow,65.6,28.0,11.3,25,25,2021,panel,37.730985,55.660556,15,15600000
Moscow,52.03,35.5,5.2,4,28,,monolith,37.4300320512411,55.7175463502291,15,15637100
Moscow,38.0,11.0,19.0,19,21,,monolith,37.509424,55.783134,10,15800000
Moscow,53.7,,,9,27,2023,monolith,37.607574,55.672884,4,15890000
Moscow,40.31,,,8,55,2024,monolith,37.6227924708846,55.800053779487,8,15781365
Moscow,49.8,,,8,28,2021,monolith,37.7006667814642,55.7496225599588,15,16000000
Moscow,53.7,31.4,8.1,9,27,2023,monolith,37.607574,55.672884,4,15900000
Moscow,44.86,,,3,5,2021,monolith,37.612317,55.793915,4,15900000
Moscow,44.4,1.1,10.7,14,28,,,37.698672,55.750195,10,16000000
Moscow,44.86,,,3,5,2021,monolith,37.612317,55.793915,4,15900000
Moscow,47.5,14.9,17.4,17,22,2024,monolith,37.6873005991041,55.7504862350002,10,16164250
Moscow,65.1,20.3,33.8,17,25,2022,monolith,37.413206,55.825694,15,16170109
Moscow,35.0,23.0,,2,12,2022,monolith,37.4926633802513,55.7020581048567,10,16100000
Moscow,42.9,14.3,17.1,25,41,2024,monolith,37.5112592499843,55.7644364777214,15,16353480
Moscow,250.0,,,2,10,,,37.578343,55.719683,13,3750000
Moscow,375.0,,,5,5,2019,brick,37.505031,55.716483,12,4875000
Moscow,278.0,160.0,19.0,3,7,,monolith,37.570357,55.722568,7,5560000
Moscow,262.4,,,2,7,2016,,37.570025,55.721255,5,5904000
Moscow,215.0,,,15,15,2009,monolith,37.569396,55.736914,10,5900000
Moscow,350.1,,40.0,7,7,,monolith,37.585763,55.742853,8,7800000
Moscow,17.0,,,5,7,2019,brick,37.690489,55.736995,11,5700000
Moscow,34.0,,,2,4,,monolith,37.640066,55.703773,12,7200000
Moscow,38.0,24.0,6.0,7,14,1967,block,37.819514,55.717736,3,8900000
Moscow,47.8,19.6,10.9,18,21,,monolith,37.6835,55.881631,30,9300000
Moscow,47.8,9.6,20.9,18,21,,monolith,37.6835,55.881631,30,9300000
Moscow,39.64,14.5,11.0,11,12,,monolithBrick,37.775263,55.725133,15,11931863
Moscow,84.5,43.5,9.7,4,10,,monolith,37.6835,55.881631,30,13200000
Moscow,43.4,,,10,18,,monolith,37.647208,55.807365,7,14500000
Moscow,91.25,52.7,13.0,12,13,,monolithBrick,37.660063,55.606482,30,16200000
Moscow,38.0,,,7,12,,monolith,37.591189,55.770811,6,17500000
Moscow,87.58,41.9,21.5,2,12,,monolithBrick,37.775263,55.725133,15,18784917
Moscow,98.6,,15.7,8,23,,monolith,37.376626,55.770775,30,18950000
Moscow,82.4,,14.5,8,24,,monolith,37.376626,55.770775,15,20056000
Moscow,61.0,29.6,13.9,12,19,,monolith,37.647208,55.807365,6,20000000
Moscow,87.5,,,2,20,2019,monolith,37.775263,55.725133,13,20000000
Moscow,68.8,,,27,30,,monolith,37.693606,55.721027,9,20000000
Moscow,91.1,,13.9,12,23,,monolith,37.37659,55.76955,30,21320000
Moscow,93.7,51.0,13.1,19,23,,monolith,37.37659,55.76955,30,21253000
Moscow,93.9,51.0,13.1,18,23,,monolith,37.37659,55.76955,30,21298000
Moscow,95.7,53.6,15.2,6,23,,monolith,37.37809,55.770897,30,22425126
Moscow,96.7,,15.7,3,23,,monolith,37.376626,55.770775,30,22660000
Moscow,96.6,55.7,14.8,18,23,,monolith,37.376626,55.770775,30,22637000
Moscow,63.51,31.6,12.6,2,14,2022,monolith,37.623492,55.855684,15,16233156
Moscow,61.2,21.6,21.0,5,13,2023,monolith,37.424264,55.814669,15,16364880
Moscow,38.7,16.1,11.2,12,26,2021,monolith,37.654619,55.717802,15,16309618
Moscow,50.0,,,7,22,2021,monolith,37.4636215581967,55.7820255384674,15,16250000
Moscow,56.0,,,21,23,2022,monolith,37.7506811435748,55.7267397730721,2,16256240
Moscow,52.4,23.7,8.5,10,15,2021,monolith,37.4930648849315,55.8366330116246,5,16500000
Moscow,60.03,28.9,11.9,2,6,2023,monolith,37.4206701481305,55.8185363736422,15,16460226
Moscow,39.17,15.9,11.2,8,29,2021,monolith,37.655382,55.718826,15,16529544
Moscow,41.0,23.0,6.0,7,15,,monolith,37.526286,55.75166,5,16500000
Moscow,44.2,,,12,32,2019,monolith,37.5591316355813,55.6570116558116,15,16530800
Moscow,65.8,31.5,12.4,3,29,2022,monolith,37.4503574894097,55.7280430223966,4,16765840
Moscow,86.3,42.2,23.4,2,8,2021,monolith,37.505364,55.55608,30,16800000
Moscow,50.0,24.0,15.4,24,28,,monolith,37.4300320512411,55.7175463502291,15,16770163
Moscow,54.7,,10.7,2,26,2023,monolith,37.63784866137649,55.68243676222658,15,16716986
Moscow,53.3,26.5,10.9,2,26,2023,monolith,37.63795594973725,55.68250950204757,15,16855758
Moscow,44.3,,,3,22,2023,monolith,37.634281,55.814148,30,16761400
Moscow,88.1,62.9,6.8,3,16,2022,monolith,37.429016,55.591961,11,16897404
Moscow,45.0,15.1,14.9,23,39,,,37.4708034106515,55.6970753727681,9,16900000
Moscow,74.4,47.1,5.7,3,18,2022,monolith,37.429995,55.591401,10,16937978
Moscow,41.65,,,8,39,2021,monolith,37.4718736269188,55.6962411315134,15,17000000
Moscow,44.0,,,17,32,2019,monolith,37.5591316355813,55.6570116558116,15,17116000
Moscow,48.84,27.4,7.0,10,27,2023,monolith,37.607574,55.672884,4,17211322
Moscow,41.3,,14.2,9,19,2024,monolith,37.4765393928041,55.791594254443,14,17346000
Moscow,94.6,53.2,14.2,9,17,,,37.4784160846546,55.5449103314682,15,17500000
Moscow,62.7,30.6,18.6,16,19,2021,monolith,37.7477030360659,55.7265101295207,8,17427465
Moscow,45.8,14.2,20.9,13,29,2024,monolith,37.4778676059202,55.6933787141724,15,17545980
Moscow,46.0,,,11,25,,,37.4738408823696,55.6974510456881,12,17500000
Moscow,69.1,40.9,13.2,4,22,2021,monolith,37.4386004270323,55.8223186484678,6,17403592
Moscow,96.7,55.7,14.8,8,23,,monolith,37.376626,55.770775,30,22660000
Moscow,102.9,,19.1,12,24,,monolith,37.37809,55.770897,15,22707000
Moscow,96.6,,15.7,21,24,,monolith,37.376626,55.770775,30,23441000
Moscow,59.4,28.8,11.6,13,19,2018,monolithBrick,37.641566,55.774548,11,24990000
Moscow,67.5,32.6,14.5,10,19,2018,monolithBrick,37.641566,55.774548,11,24990000
Moscow,83.0,,,24,31,2019,monolith,37.494521,55.769135,14,24900000
Moscow,94.0,,,16,51,,monolith,37.526286,55.75166,4,26600000
Moscow,80.2,,,10,19,,monolithBrick,37.647208,55.807365,7,27000000
Moscow,78.0,14.0,39.2,4,27,2011,monolith,37.462784,55.784617,30,27500000
Moscow,76.0,36.0,17.0,24,36,,monolithBrick,37.514985,55.76326,10,28300000
Moscow,51.0,,,31,78,2020,monolith,37.535332,55.751584,5,29999999
Moscow,48.0,36.0,10.0,19,20,2017,monolith,37.54904,55.762247,10,29900000
Moscow,73.0,,,16,18,2018,monolith,37.564033,55.785169,7,30500000
Moscow,54.0,14.0,20.0,3,5,,brick,37.626376,55.723582,5,31374278
Moscow,96.6,,,8,12,,monolith,37.591189,55.770811,6,33700000
Moscow,65.0,48.0,8.0,7,21,2019,monolithBrick,37.541889,55.75475,10,35000000
Moscow,55.0,35.0,15.0,17,17,,monolith,37.550064,55.7621,12,35900000
Moscow,136.0,83.0,16.0,2,12,,monolith,37.501618,55.704981,14,40000000
Moscow,111.0,65.0,14.0,3,36,2018,monolith,37.508885,55.763052,15,41000000
Moscow,100.5,,15.0,9,19,,monolithBrick,37.512505,55.76132,15,41500000
Moscow,109.7,,,48,52,2020,,37.485664,55.695799,9,45000000
Moscow,75.3,50.0,20.0,3,13,2013,monolithBrick,37.580661,55.753311,6,45000000
Moscow,130.0,70.0,24.0,23,30,,monolith,37.524722,55.754061,4,46500000
Moscow,80.0,53.0,20.0,10,16,,monolithBrick,37.543434,55.755186,12,50000000
Moscow,115.0,70.0,,42,44,2018,monolith,37.564212,55.770806,8,54000000
Moscow,141.0,80.0,16.0,10,36,2018,monolith,37.508885,55.763052,15,55000000
Moscow,83.0,55.0,15.0,5,13,,monolithBrick,37.547531,55.762181,15,56000000
Moscow,106.4,,,30,34,2011,,37.527256,55.723587,15,65000000
Moscow,87.3,,12.2,2,9,2022,monolith,37.427838624327,55.6376200609908,15,17475607
Moscow,43.4,12.7,19.0,20,28,,monolith,37.6022541586287,55.8205830303055,8,17500000
Moscow,38.3,,13.8,10,26,2024,monolith,37.477445979453,55.7916033218361,30,17426500
Moscow,54.0,,11.5,9,23,,,37.482187,55.843171,7,17500000
Moscow,56.76,29.0,11.6,5,11,2023,monolith,37.4241291958542,55.8196071773847,15,17692092
Moscow,65.1,27.9,13.7,6,9,2022,monolith,37.4503574894097,55.7280430223966,4,17707200
Moscow,86.1,,,4,9,2022,monolith,37.426231,55.63724,15,17648881
Moscow,45.5,28.1,5.8,5,13,,monolith,37.606568,55.707857,15,17650000
Moscow,63.65,42.8,5.8,23,28,2023,monolith,37.7402135618318,55.8137067826208,4,17853825
Moscow,64.0,24.6,14.4,13,22,2024,monolith,37.6888562803334,55.7508977048485,15,18063280
Moscow,45.0,,,15,36,,,37.49957583795719,55.76803712994451,15,18000000
Moscow,46.33,16.2,15.8,2,19,2023,monolith,37.6512181638774,55.7147257514373,12,18019031
Moscow,45.33,23.2,6.0,4,29,2021,monolith,37.656829,55.719465,15,17981140
Moscow,76.1,44.7,12.0,15,32,,monolith,37.597854,55.81211,5,17950000
Moscow,48.6,,17.8,5,22,2023,monolith,37.634281,55.814148,30,18176993
Moscow,69.6,29.9,21.4,2,12,2022,monolith,37.4503574894097,55.7280430223966,4,18200400
Moscow,65.0,27.8,12.3,1,24,2022,monolith,37.426105,55.815398,15,18375500
Moscow,57.9,,,9,18,2023,monolith,37.6569239431595,55.6876584134493,15,18554998
Moscow,56.3,,4.9,3,35,2022,monolithBrick,37.4732660071218,55.8602621253691,8,18568922
Moscow,43.21,,15.4,5,7,,,37.5252770183999,55.7530624817729,5,18800000
Moscow,27.2,,,8,8,2022,monolith,37.5814036699734,55.7792186013148,9,18768000
Moscow,58.3,,,5,9,2023,monolithBrick,37.6391159418321,55.6889943386741,15,18782571
Moscow,65.0,27.0,19.0,7,20,2022,monolith,37.6534314277303,55.6885503043872,13,18700000
Moscow,47.67,15.0,19.9,22,39,2021,monolith,37.4708034106515,55.6970753727681,15,19000000
Moscow,83.7,50.4,13.2,2,22,2021,monolith,37.6831046577405,55.8500834214457,30,18870918
Moscow,50.6,,27.8,2,47,2022,monolith,37.4636215581967,55.7820255384674,15,18900000
Moscow,63.85,,,38,43,2022,monolith,37.5470009217225,55.8608718739335,12,19134759
Moscow,76.44,33.7,23.1,2,22,2022,monolith,37.623492,55.855684,15,19285812
Moscow,73.0,,,6,8,,monolith,37.599319,55.736681,14,1050000
Moscow,120.0,,,3,6,,monolithBrick,37.628038,55.746547,7,80000000
Moscow,188.0,,,3,5,1912,monolith,37.613449,55.762905,6,82000000
Moscow,110.4,,,3,11,2012,,37.601609,55.774867,7,83200000
Moscow,111.0,90.0,15.0,3,10,,monolith,37.601609,55.774867,5,82999999
Moscow,155.5,,,26,53,2011,,37.527256,55.723587,15,84500000
Moscow,79.0,38.0,23.0,3,5,,monolith,37.609254,55.75896,5,87428250
Moscow,152.4,117.7,,40,53,2011,,37.527256,55.723587,15,90000000
Moscow,147.0,,,11,12,2011,,37.527256,55.723587,15,90000000
Moscow,111.0,60.0,17.0,5,7,,monolithBrick,37.579178,55.749334,7,97000000
Moscow,185.0,102.0,20.0,15,21,2010,monolith,37.528621,55.694287,2,102390000
Moscow,163.9,127.2,,46,53,2011,,37.527256,55.723587,15,105000000
Moscow,166.1,,,6,10,2019,monolith,37.621462,55.764723,5,114690000
Moscow,136.8,62.0,9.0,4,9,,monolithBrick,37.648717,55.751123,10,115000000
Moscow,386.8,,40.8,2,20,2005,monolith,37.550333,55.679605,11,127000000
Moscow,160.1,100.0,14.0,4,6,2006,,37.60319,55.759567,8,1921200
Moscow,144.0,78.0,15.0,5,10,,monolithBrick,37.601609,55.774867,6,2000000
Moscow,204.4,,,5,7,2017,,37.598519,55.754172,5,163520000
Moscow,487.0,300.0,50.0,14,14,2014,monolith,37.530939,55.692013,2,177880000
Moscow,250.0,166.0,,2,10,,monolith,37.578343,55.719683,14,3750000
Moscow,252.1,150.0,20.0,5,8,2010,monolith,37.599319,55.736681,10,329255000
Moscow,341.0,,,6,6,1906,,37.602445,55.742929,3,4900000
Moscow,231.5,,,6,7,2016,,37.570025,55.721255,5,5150000
Moscow,315.0,162.7,,6,11,,monolithBrick,37.570617,55.727445,9,425000000
Moscow,366.0,,,4,7,2016,,37.57139,55.721863,7,7000000
Moscow,494.3,295.0,24.0,5,7,,monolith,37.570025,55.721255,7,11094000
Moscow,29.7,17.0,7.0,1,8,1960,block,37.513494,55.67995,6,9000000
Moscow,39.0,24.0,6.0,7,14,1972,panel,37.819514,55.717736,5,9000000
Moscow,51.0,11.3,22.0,2,11,2023,monolith,37.6391159418321,55.6889943386741,15,19200000
Moscow,52.5,27.0,6.1,3,36,,monolith,37.5093469008494,55.7430136211043,5,19300000
Moscow,94.7,42.7,22.7,2,13,2022,monolith,37.426105,55.815398,15,19205160
Moscow,51.9,30.0,8.1,7,13,,monolith,37.606568,55.707857,15,19300000
Moscow,66.0,24.4,19.7,6,41,,monolith,37.4761163839094,55.6963247607308,10,19500000
Moscow,85.1,49.7,12.5,7,22,2021,monolith,37.6839128320156,55.8506731576674,30,19449605
Moscow,47.7,13.3,24.3,15,29,2024,monolith,37.4778676059202,55.6933787141724,15,19537920
Moscow,71.24,36.0,13.8,7,21,2023,monolith,37.4258087375684,55.8194238728036,15,19605248
Moscow,75.4,43.5,13.2,2,13,2021,monolith,37.4374791988019,55.8218158225213,6,19633788
Moscow,48.8,14.5,17.0,12,13,2019,monolith,37.4998534246046,55.7363070102417,12,19715200
Moscow,56.6,37.0,4.2,4,26,2023,monolith,37.63795594973725,55.68250950204757,15,19811215
Moscow,97.2,63.7,12.5,13,22,2022,monolith,37.41926,55.631803,15,20111652
Moscow,57.0,,,13,18,2023,monolith,37.6569239431595,55.6876584134493,15,20045053
Moscow,58.1,27.8,10.6,19,41,,monolith,37.4761163839094,55.6963247607308,10,20000000
Moscow,48.5,20.0,12.0,2,25,,,37.610539,55.794634,6,20100000
Moscow,67.0,27.0,23.0,8,14,2023,monolith,37.6912039480603,55.749929657159,10,20000000
Moscow,55.9,16.5,19.7,10,28,2019,monolith,37.5007994087368,55.7358873877983,12,20124000
Moscow,99.3,65.6,12.6,5,22,2022,monolith,37.41926,55.631803,15,20349549
Moscow,75.1,42.9,10.9,26,27,2023,monolith,37.705383539379,55.750805074746,10,20337080
Moscow,52.2,27.0,13.2,45,48,,monolith,37.474686,55.773343,15,20500000
Moscow,67.0,25.4,20.8,5,51,,monolith,37.5258241890388,55.7548171318261,5,20450000
Moscow,88.3,40.2,21.8,2,23,2020,monolith,37.7462630127038,55.7252569725895,12,20426969
Moscow,60.2,32.3,11.2,2,28,2022,monolith,37.4926633802513,55.7020581048567,10,20400000
Moscow,57.7,28.7,16.7,3,13,2024,monolith,37.4501558915076,55.7510931578694,13,20725840
Moscow,69.2,,20.1,34,39,,,37.5436688164242,55.8608391023333,11,20600000
Moscow,67.23,43.5,4.9,3,27,2023,monolith,37.607574,55.672884,4,20625215
Moscow,50.9,20.0,19.0,8,29,,,37.4746718449644,55.7144744327515,15,20990000
Moscow,69.0,36.0,16.0,8,21,,monolith,37.508544,55.783053,10,20900000
Moscow,45.5,,11.5,3,9,,,37.536365,55.539889,3,11000000
Moscow,32.4,22.2,3.7,16,35,,monolith,37.474534,55.69865,15,11950000
Moscow,67.9,49.1,6.1,7,9,,panel,37.512828999999996,55.603151,14,13800000
Moscow,29.0,16.0,10.0,49,52,,monolith,37.485664,55.695799,7,14500000
Moscow,32.0,,,22,36,2020,monolithBrick,37.514985,55.76326,15,15400000
Moscow,45.41,,11.3,16,18,,,37.647208,55.807365,7,15300000
Moscow,37.6,,,6,12,,monolith,37.591189,55.770811,6,15600000
Moscow,46.0,,22.0,2,18,2018,,37.594692,55.681062,15,16000000
Moscow,85.0,43.5,14.1,3,31,2019,monolith,37.555023,55.55777,13,16600000
Moscow,62.0,,,17,38,2015,monolith,37.659596,55.834421,13,17000000
Moscow,51.5,29.4,12.5,29,29,,monolith,37.483041,55.84303,4,18200000
Moscow,77.0,48.2,7.3,3,5,1958,stalin,37.65169,55.678052,8,19999999
Moscow,82.4,36.2,13.9,8,23,,monolith,37.376626,55.770775,30,20056000
Moscow,64.0,30.0,25.0,12,28,2019,monolithBrick,37.499866,55.736184,10,20500000
Moscow,84.9,42.2,13.1,19,24,,monolith,37.376626,55.770775,15,20664000
Moscow,86.2,42.1,13.1,24,24,,monolith,37.376626,55.770775,15,20980000
Moscow,85.5,42.2,13.1,5,24,,monolith,37.376626,55.770775,15,20810000
Moscow,68.9,36.0,18.0,4,29,,monolith,37.483041,55.84303,4,20800000
Moscow,64.3,,,15,19,,monolith,37.647208,55.807365,7,20800000
Moscow,69.6,,,3,29,,monolith,37.483041,55.84303,7,21300000
Moscow,57.0,37.0,13.0,11,27,2020,monolith,37.50027,55.767479,15,22400000
Moscow,96.7,55.6,14.7,8,23,,monolith,37.376626,55.770775,15,22660000
Moscow,103.4,52.4,18.5,13,23,,monolith,37.376626,55.770775,30,22699000
Moscow,102.9,52.4,18.5,12,23,,monolith,37.37809,55.770897,30,22707000
Moscow,103.5,52.4,18.5,8,24,,monolith,37.37809,55.770897,15,22840000
Moscow,49.0,17.0,20.0,5,23,,monolith,37.436149,55.713446,15,22900000
Moscow,103.8,52.4,18.5,18,24,,monolith,37.37809,55.770897,15,22906000
Moscow,103.1,52.4,18.5,21,23,,monolith,37.376626,55.770775,30,22751000
Moscow,55.0,,,8,41,2021,monolith,37.5093469008494,55.7430136211043,12,20900000
Moscow,48.9,,,24,28,2024,monolithBrick,37.6391159418321,55.6889943386741,15,20931058
Moscow,51.2,15.1,19.0,19,28,2019,monolith,37.5007994087368,55.7358873877983,12,20940800
Moscow,60.9,28.8,7.6,3,26,2022,monolith,37.5094409100306,55.7823016975014,15,21000000
Moscow,65.7,28.5,15.7,14,41,2024,monolith,37.5112592499843,55.7644364777214,15,21083130
Moscow,79.0,37.4,18.8,17,30,2021,monolith,37.7511612276591,55.6127611440398,4,21000000
Moscow,33.4,,,3,8,2022,monolith,37.5814036699734,55.7792186013148,9,21000016
Moscow,70.0,44.9,10.0,10,28,,monolith,37.4292081849384,55.717278830176,15,21008571
Moscow,45.7,32.2,,23,41,2021,monolith,37.5093469008494,55.7430136211043,6,21200000
Moscow,67.6,29.0,20.1,20,22,2024,monolith,37.6888562803334,55.7508977048485,15,21312508
Moscow,56.2,22.8,20.9,12,20,2022,panel,37.5169095901787,55.7505997424394,9,21300000
Moscow,85.0,48.7,10.0,2,9,2022,monolith,37.4503574894097,55.7280430223966,4,21250000
Moscow,83.03,43.5,13.4,3,15,2023,monolith,37.4258087375684,55.8194238728036,15,21587800
Moscow,82.6,54.3,16.4,8,25,2022,monolith,37.705508,55.755733,14,21500000
Moscow,59.7,28.4,11.3,3,28,2022,monolith,37.4926633802513,55.7020581048567,10,21500000
Moscow,86.2,35.2,22.5,8,13,2023,monolith,37.424264,55.814669,15,21739640
Moscow,84.2,48.7,10.0,5,9,2022,monolith,37.4503574894097,55.7280430223966,4,21892000
Moscow,76.6,51.7,8.0,5,28,,monolith,37.4300320512411,55.7175463502291,15,21695644
Moscow,102.3,55.5,15.6,9,26,2022,monolith,37.705508,55.755733,11,22045650
