price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
28000000,69.5,31.0,15.5,10.0,52.0,,monolith,37.484255079977395,55.6958321100066,True
31243359,89.42,53.2,10.0,5.0,26.0,2023.0,monolith,37.609479,55.673584999999996,True
33990000,115.0,68.0,9.0,21.0,30.0,,monolithBrick,37.43084744278009,55.71620185311786,False
37000000,86.4,40.5,26.0,41.0,46.0,2023.0,monolith,37.6371536997523,55.7188386634154,True
40800000,111.6,70.1,13.3,9.0,12.0,2022.0,monolithBrick,37.606567999999996,55.707857,True
44650000,102.27,59.3,,15.0,27.0,2021.0,monolith,37.655454,55.718116,False
102000000,135.0,103.0,25.0,6.0,21.0,2022.0,monolith,37.555886735125696,55.7611496749405,True
116610000,169.0,,,2.0,10.0,2018.0,brick,37.621462,55.764723,True
23122119,56.6,21.1,18.2,2.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
4347040,20.2,9.6,5.2,8.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
4728200,23.5,11.3,6.0,8.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
4743180,23.4,11.2,6.2,1.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
5175050,21.5,10.3,5.5,16.0,17.0,2022.0,panel,37.4873673518342,55.5495353181506,False
5197200,28.4,,,1.0,16.0,2023.0,monolith,37.352290999999994,55.521139,False
5368440,19.6,9.4,5.1,9.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
5357800,21.5,10.3,5.5,5.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
5420100,26.7,23.2,,2.0,26.0,2021.0,monolithBrick,37.71637800000001,55.849782,False
5559000,27.25,17.6,,15.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
5597850,20.1,8.0,5.8,33.0,33.0,2024.0,monolith,37.6337660211492,55.8814647914799,False
5553450,21.5,10.3,5.5,12.0,17.0,2023.0,panel,37.48835,55.549597,False
5566350,21.5,10.3,5.5,10.0,17.0,2023.0,panel,37.489862680593,55.5449586143038,False
5555040,32.6,9.4,15.9,2.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
5500000,24.4,,,6.0,13.0,2022.0,monolith,37.5236947767279,55.4757824287551,False
5722360,21.4,10.2,5.6,1.0,25.0,2023.0,monolith,37.733383,55.664922999999995,False
5894900,23.3,11.1,6.0,2.0,25.0,2022.0,panel,37.349828373151496,55.8040783579782,False
5896980,36.2,10.8,16.7,2.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
5999000,27.0,17.0,6.0,3.0,14.0,,panel,37.377408,55.532486999999996,False
5999520,23.2,11.0,6.0,4.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
5947900,29.3,22.4,,13.0,26.0,2021.0,monolithBrick,37.714501,55.848634999999994,False
5964000,20.0,12.2,,10.0,33.0,2023.0,monolith,37.52757129661021,55.8864460982854,False
6025720,19.9,8.0,6.0,22.0,33.0,2023.0,monolith,37.6395074903695,55.883885590179005,False
6008800,29.6,19.6,,2.0,26.0,2021.0,monolithBrick,37.715444,55.849175,False
6000000,22.0,9.0,5.0,7.0,18.0,,monolithBrick,37.424578000000004,55.592739,True
6130000,20.0,9.8,5.1,18.0,33.0,2022.0,monolith,37.6023482175797,55.850323899312,True
6134700,19.5,9.4,5.0,16.0,23.0,2022.0,monolith,37.7237151983798,55.720545874308215,False
6100000,29.0,13.0,6.2,6.0,15.0,,monolith,37.508791153569,55.5560107344928,False
6142429,24.2,9.2,6.1,10.0,21.0,2023.0,monolith,37.5148195700216,55.547062192419006,True
6180283,20.5,7.9,5.1,13.0,16.0,2023.0,monolith,37.503038080038706,55.554543694949,False
6156960,38.1,10.3,19.8,6.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
6268640,23.2,11.0,6.0,14.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
6264160,19.6,9.4,5.1,2.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
6257025,22.5,10.9,3.5,6.0,15.0,2023.0,monolith,37.4435800290201,55.590406532581994,False
6200000,19.4,9.3,5.0,22.0,23.0,2022.0,monolith,37.7237151983798,55.720545874308215,False
6211276,23.3,11.4,3.1,15.0,21.0,2023.0,monolith,37.5148195700216,55.547062192419006,True
6344400,31.1,21.0,,12.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
6340140,19.9,9.8,5.0,4.0,20.0,2023.0,monolith,37.441620585474794,55.668057218407604,True
6326880,26.9,12.7,6.9,14.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
6300000,28.5,19.5,5.0,8.0,14.0,2022.0,brick,37.4862086591913,55.5707613737922,False
6351280,19.7,9.4,5.1,23.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
6438000,20.0,9.8,5.1,30.0,33.0,2023.0,monolith,37.712138,55.72877800000001,True
6434236,24.8,11.6,5.2,2.0,15.0,2023.0,monolith,37.503909,55.551914000000004,False
6508512,21.87,10.7,5.5,3.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
6546640,23.6,11.6,5.9,4.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
6520920,19.6,9.4,5.0,29.0,33.0,2022.0,panel,37.755068,55.80589200000001,True
6503280,23.7,11.6,6.0,24.0,33.0,2022.0,monolith,37.7418614328557,55.7344190622791,True
6556000,32.78,22.2,,3.0,25.0,2022.0,monolith,37.7373188155917,55.6652767652209,True
6633000,19.8,8.7,5.2,29.0,33.0,2022.0,monolith,37.637066,55.881278,False
6694780,21.8,10.4,5.6,4.0,17.0,2022.0,monolith,37.780176000000004,55.722857,True
6794568,20.24,9.8,5.1,5.0,33.0,2024.0,monolith,37.462673795026795,55.694918558674296,True
6797340,19.8,9.6,5.1,13.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
6810590,23.3,11.1,,2.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
6832427,24.4,11.6,5.2,14.0,15.0,2022.0,monolith,37.503909,55.551914000000004,False
6855618,25.41,12.1,6.4,7.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
6850200,23.3,11.1,6.0,16.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
6848330,22.3,,,14.0,17.0,2023.0,monolith,37.4253011342228,55.5930971908074,True
6850000,36.54,,14.8,9.0,13.0,,,37.530346,55.476291,False
6900300,19.8,9.6,5.0,2.0,32.0,2022.0,monolith,37.46692620853021,55.691538121258496,True
6977800,27.8,13.9,8.2,2.0,28.0,2023.0,monolith,37.484029,55.811786,True
6965840,19.6,9.4,5.0,17.0,33.0,2022.0,panel,37.755563,55.80524499999999,True
6990750,23.9,11.1,6.0,2.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
6982500,19.95,12.6,,6.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
7067050,21.5,10.2,5.6,11.0,19.0,2022.0,panel,37.562936461621,55.846005037269286,True
7055240,23.3,11.1,6.0,8.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
7104000,37.0,14.2,9.7,1.0,26.0,2021.0,monolithBrick,37.714501,55.848634999999994,False
7106000,37.4,,,1.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
7100000,36.2,,9.3,16.0,16.0,2021.0,monolith,37.71637800000001,55.849782,False
7171120,31.9,21.1,3.9,2.0,17.0,2023.0,panel,37.4904152156502,55.5451106897642,False
7187190,32.1,19.2,3.8,25.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
7220640,33.6,9.8,16.8,5.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7179720,20.1,9.9,5.1,14.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
7163470,26.9,12.7,6.9,6.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
7200000,30.2,21.2,5.0,2.0,14.0,2022.0,monolith,37.4862086591913,55.5707613737922,False
7280000,40.0,,,2.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
7254240,33.6,,,5.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7324520,20.2,10.0,5.1,10.0,33.0,2023.0,monolith,37.4963725847416,55.840807145999,True
7400000,37.97,10.0,14.3,14.0,14.0,2021.0,monolith,37.515407,55.49669,False
7407968,25.58,12.4,6.5,19.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
7357440,25.6,13.6,6.0,2.0,33.0,2022.0,monolith,37.780176000000004,55.722857,True
7380030,33.9,15.6,10.5,9.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
7424060,26.6,13.7,6.2,23.0,28.0,2023.0,monolith,37.484029,55.811786,True
7410150,49.9,24.0,16.1,7.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
7483530,36.1,10.2,18.1,4.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7562240,25.6,12.4,6.5,2.0,33.0,2023.0,monolith,37.440960413049396,55.6673469019759,True
7619910,20.1,8.8,5.0,29.0,33.0,2021.0,monolith,37.553981,55.5539,True
7638300,34.5,10.2,17.1,9.0,17.0,2023.0,monolith,37.502751460897706,55.88209527220899,False
7600000,32.4,9.3,16.0,9.0,9.0,2022.0,panel,37.486670000000004,55.548655000000004,False
7645500,19.89,7.7,5.0,2.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
7629660,21.3,9.8,5.0,18.0,33.0,2021.0,monolith,37.557628,55.554556999999996,True
7676655,23.73,11.6,6.0,12.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
7670122,43.0,15.0,,7.0,23.0,2023.0,monolith,37.934932743375896,55.7108637781579,True
7694000,20.0,7.9,5.8,18.0,32.0,2022.0,monolith,37.716519509261396,55.80599780060351,False
7652810,31.9,14.8,9.4,10.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
7700000,36.0,12.0,16.2,5.0,15.0,,monolith,37.508791153569,55.5560107344928,False
7700000,22.7,16.3,4.0,14.0,21.0,2020.0,monolith,37.453559423276,55.6606611780783,True
7832916,23.91,11.6,6.0,13.0,33.0,2024.0,monolith,37.463843238158,55.6944034804602,True
7847040,24.4,11.3,6.2,20.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
7774351,21.71,10.0,5.5,2.0,14.0,2022.0,monolith,37.623492,55.855684,False
7865600,32.0,12.3,10.1,17.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
7860300,19.7,9.6,5.1,24.0,32.0,2022.0,monolith,37.4675162945139,55.6912623797324,True
7890120,25.2,11.9,6.5,8.0,19.0,2022.0,panel,37.5621889504314,55.845955331843996,True
7921800,32.6,19.6,6.1,24.0,27.0,2023.0,monolith,37.7406955939175,55.7342520072264,True
7983360,21.6,9.5,5.0,28.0,32.0,2023.0,monolith,37.597854,55.81211,True
7944160,34.6,14.1,10.6,20.0,27.0,2023.0,monolith,37.7406955939175,55.7342520072264,True
7930000,20.0,8.5,5.0,18.0,25.0,2019.0,monolith,37.727607,55.601228000000006,False
7964230,25.1,11.9,6.5,12.0,15.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
7900000,38.0,15.0,11.0,11.0,18.0,,monolithBrick,37.4269842512472,55.591775076191,True
7990000,35.3,13.6,12.3,8.0,14.0,2022.0,brick,37.4862086591913,55.5707613737922,False
7900000,20.02,12.0,2.7,31.0,33.0,2021.0,monolith,37.528343,55.889063,False
8089980,32.7,9.5,16.2,2.0,33.0,2023.0,monolith,37.712102,55.727775,True
8050350,35.7,10.2,18.1,9.0,17.0,2023.0,panel,37.48835,55.549597,False
8050158,24.85,18.3,,18.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
8100935,26.9,21.1,,19.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
8180880,35.6,10.1,17.0,12.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
8202580,33.7,9.8,16.7,10.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
8200000,29.0,13.9,7.3,15.0,24.0,2022.0,monolith,37.7252751719629,55.7196717923032,False
8237471,34.03,11.1,11.8,16.0,25.0,2022.0,monolith,37.330013,55.63359200000001,True
8293840,34.4,10.0,17.1,32.0,33.0,2023.0,monolith,37.50276218973381,55.882209852323705,False
8250000,24.2,11.2,5.6,2.0,53.0,2023.0,monolith,37.650325,55.848892000000006,True
8361400,43.1,15.9,16.6,20.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
8300000,32.6,19.6,6.1,16.0,33.0,2023.0,monolith,37.7418614328557,55.7344190622791,True
8318080,63.4,26.2,17.9,6.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
8393340,35.4,10.7,16.7,12.0,23.0,2022.0,monolith,37.7237151983798,55.720545874308215,False
8404930,35.3,10.2,17.8,9.0,21.0,2023.0,monolith,37.7227626827852,55.721291055704,False
8413013,31.01,22.8,,13.0,16.0,2022.0,monolith,37.5282498954914,55.8873641339847,False
8535800,36.4,10.7,18.3,27.0,33.0,2023.0,monolith,37.50276218973381,55.882209852323705,False
8500000,37.3,16.8,11.8,10.0,14.0,2022.0,monolith,37.4862086591913,55.5707613737922,True
8515080,21.8,10.7,5.5,4.0,15.0,2024.0,monolith,37.4087380398376,55.74847115154761,True
8533840,19.6,9.7,5.1,14.0,16.0,2020.0,monolith,37.734183,55.602566,True
8635900,33.8,9.8,16.8,14.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
8599500,45.5,16.1,13.7,4.0,26.0,2021.0,monolithBrick,37.713387,55.84807900000001,False
8551620,39.6,13.6,15.7,22.0,23.0,2022.0,monolith,37.328926,55.633571999999994,True
8661840,26.4,13.1,5.9,10.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
8680000,50.81,27.7,10.5,8.0,14.0,,monolithBrick,37.517796000000004,55.49633299999999,False
8700000,32.7,19.6,6.1,18.0,27.0,2022.0,monolith,37.7418614328557,55.7344190622791,True
8658468,24.57,11.6,5.8,8.0,14.0,2022.0,monolith,37.623492,55.855684,False
8871280,37.4,12.2,17.7,15.0,28.0,2023.0,monolith,37.484029,55.811786,True
8802233,25.73,12.5,6.5,3.0,12.0,2022.0,monolith,37.597082187832925,55.80055614162964,True
8883000,47.0,17.5,9.0,10.0,26.0,2021.0,monolithBrick,37.714501,55.848634999999994,False
8800000,25.7,13.6,6.0,8.0,33.0,2021.0,panel,37.777124202377,55.7239310699903,True
8800000,34.3,12.1,12.1,11.0,15.0,2021.0,monolith,37.4877248731596,55.564520152981395,False
8800000,26.5,13.6,6.4,13.0,28.0,2022.0,monolith,37.4847692294981,55.812565256099504,True
8899120,69.2,38.6,17.4,9.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
8800000,38.0,16.9,11.8,5.0,9.0,2021.0,panel,37.478416084654604,55.5449103314682,False
8800000,20.39,9.8,5.1,9.0,14.0,2021.0,monolith,37.599740999999995,55.80159200000001,False
8912100,36.6,11.2,17.3,15.0,33.0,2023.0,monolith,37.712102,55.727775,True
8935200,36.5,22.2,6.3,30.0,33.0,2023.0,monolith,37.739966033064796,55.7340703989852,True
8900000,32.8,13.0,11.0,7.0,17.0,,monolith,37.429995,55.591401,True
8950000,39.16,15.3,11.7,18.0,24.0,2022.0,monolith,37.378755,55.85964,False
9029961,35.37,10.1,17.9,1.0,17.0,2024.0,monolith,37.46078015546159,55.69593960542393,True
9099660,25.8,12.5,6.5,12.0,12.0,2022.0,monolith,37.59798877448021,55.800770676460296,True
9040018,25.66,15.9,5.0,12.0,27.0,2023.0,monolith,37.4250075558833,55.81997729042421,False
9000000,42.6,17.7,12.3,11.0,25.0,,monolith,37.57027744837779,55.89091104983051,True
9180660,31.8,12.2,10.1,3.0,15.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
9175308,32.91,9.5,16.3,4.0,33.0,2024.0,monolith,37.46149362306024,55.69550028610365,True
9129180,42.6,20.2,12.4,3.0,33.0,2024.0,monolith,37.6337660211492,55.8814647914799,False
9238572,34.5,23.0,,5.0,12.0,2022.0,monolith,37.3236340000594,55.639038133374605,True
9200000,25.7,13.6,6.0,4.0,33.0,2021.0,panel,37.777124202377,55.7239310699903,False
9200000,26.2,17.9,,15.0,29.0,2022.0,monolith,37.40173400000001,55.829952,True
9282500,23.5,11.6,5.9,26.0,33.0,2024.0,monolith,37.4087380398376,55.74847115154761,True
9279360,32.4,9.5,16.1,2.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
9305820,34.2,11.9,11.1,4.0,20.0,2023.0,monolith,37.4401572704067,55.6676079827697,True
9419760,35.6,10.1,17.0,4.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
31737690,110.7,41.2,33.4,25.0,26.0,2023.0,monolith,37.706613,55.750839,True
170000000,130.39,108.7,,53.0,65.0,2021.0,monolith,37.548546,55.751452,True
50389820,118.9,45.5,39.4,25.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
72153450,130.5,70.3,17.1,2.0,12.0,2024.0,monolith,37.4824102363245,55.6923294098304,True
33858062,115.84,,,33.0,36.0,2022.0,monolith,37.546693286668685,55.86017355874568,True
12000000,28.5,,,5.0,29.0,2021.0,monolith,37.579205,55.808715,True
109000000,109.27,91.1,,32.0,65.0,2021.0,monolith,37.5483866293065,55.752809268259895,True
19789169,73.22,38.1,14.0,26.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
44999986,67.32,56.1,,18.0,65.0,2021.0,monolith,37.548546,55.751452,True
12538480,29.2,13.6,5.0,3.0,14.0,2024.0,monolith,37.6916196904566,55.75091749307429,False
15051150,53.6,29.3,10.1,19.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
24841300,60.5,26.2,22.2,12.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
479649618,365.4,345.4,,32.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
13504456,74.94,44.3,9.6,10.0,16.0,2022.0,monolith,37.455303741011,55.6331363622408,True
142995905,175.51,63.7,59.8,12.0,16.0,2021.0,monolith,37.549597,55.764242,True
23756880,88.48,40.9,19.1,2.0,27.0,2023.0,monolith,37.4250075558833,55.81997729042421,False
45717462,102.27,59.3,6.0,19.0,21.0,2021.0,monolith,37.655454,55.718116,False
47593700,97.13,,,2.0,11.0,2023.0,monolith,37.5088524378202,55.7426371071459,False
88465807,160.5,,,22.0,40.0,2021.0,monolith,37.541123537633204,55.7940583646277,True
21345120,65.88,,,26.0,55.0,2024.0,monolith,37.6226208095079,55.8000719095502,True
70908281,100.5,81.8,,13.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
9454987,57.53,36.9,5.6,2.0,16.0,2022.0,monolith,37.454852,55.634115,True
138096459,149.0,67.6,43.0,12.0,16.0,2021.0,monolith,37.549597,55.764242,True
37341949,76.36,,,8.0,11.0,2023.0,monolith,37.5088524378202,55.7426371071459,False
38365015,109.1,66.2,16.6,28.0,47.0,2023.0,monolith,37.522100467249295,55.6563837169842,True
62973500,124.7,56.6,35.7,2.0,13.0,2023.0,monolith,37.50753813030021,55.759523172272786,False
40445105,105.01,67.1,6.1,24.0,26.0,2023.0,monolith,37.6100910040934,55.673596075804504,True
51739364,91.0,,,4.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
42988820,103.6,52.2,14.6,9.0,26.0,2022.0,monolith,37.509440910030605,55.7823016975014,False
43513470,100.1,57.5,15.3,29.0,38.0,2023.0,monolith,37.638544256619795,55.8345172545533,True
98538240,122.56,,,4.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
20929509,74.5,35.4,21.9,2.0,13.0,2021.0,monolith,37.7696414043443,55.717661833754214,True
140253240,159.56,69.4,47.2,13.0,21.0,2022.0,monolith,37.5563802615841,55.7615247354176,True
43929500,85.3,35.7,23.8,13.0,26.0,2023.0,monolith,37.50753813030021,55.759523172272786,False
27458737,78.46,54.1,10.1,21.0,26.0,2023.0,monolith,37.6100910040934,55.673596075804504,True
28766016,86.4,50.8,11.5,3.0,47.0,2023.0,monolith,37.52224798874453,55.65707065208253,True
15251600,83.8,49.6,11.1,2.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
18342220,74.26,34.1,19.1,16.0,22.0,2022.0,monolith,37.5333869887439,55.863502839438105,True
28687540,102.2,,,13.0,34.0,2023.0,monolith,37.53148477245985,55.65857792737357,True
30432000,95.1,,,32.0,34.0,2023.0,monolith,37.531553254888976,55.65872569495199,True
31133120,94.4,49.7,14.1,12.0,48.0,2023.0,monolith,37.638489574303705,55.834810445389,True
137299140,163.16,60.5,53.4,13.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
11253680,68.62,42.0,10.2,2.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
32540684,153.3,71.3,6.5,10.0,16.0,2023.0,monolith,37.503018604190004,55.553469831486304,False
36419866,50.9,30.9,,22.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
11726400,69.8,41.1,10.0,2.0,26.0,2021.0,monolithBrick,37.715444,55.849175,False
48138132,106.0,56.7,19.9,18.0,20.0,2020.0,monolith,37.45806960275579,55.7898249368694,False
97208539,113.51,35.3,45.9,6.0,16.0,2021.0,monolith,37.549597,55.764242,True
8230325,39.37,23.6,7.7,2.0,16.0,2022.0,monolith,37.455303741011,55.6331363622408,True
19178006,74.43,36.0,6.5,4.0,15.0,2022.0,monolith,37.753527649591604,55.726359647811,True
20884160,69.8,,,4.0,42.0,2023.0,monolith,37.59362824092521,55.678445130926704,False
42887310,48.57,,,3.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
59900000,135.0,64.0,44.0,39.0,45.0,2023.0,monolith,37.6371536997523,55.7188386634154,True
11395613,55.5,35.8,5.4,13.0,15.0,2022.0,monolith,37.503909,55.551914000000004,False
14306530,47.53,17.9,12.9,4.0,27.0,2023.0,monolith,37.4250075558833,55.81997729042421,False
30192996,48.1,,,34.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
25480230,62.2,31.8,14.3,2.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
30260880,68.9,34.8,16.5,2.0,29.0,2023.0,monolith,37.5027862403679,55.7681631693931,False
13007143,41.9,17.5,13.9,5.0,30.0,2021.0,monolith,37.7696414043443,55.717661833754214,True
14089035,40.95,25.1,6.6,2.0,26.0,2023.0,monolith,37.6100910040934,55.673596075804504,True
11129544,33.1,,,10.0,36.0,2022.0,monolith,37.546693286668685,55.86017355874568,True
13501920,48.92,25.3,15.9,6.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
27624160,65.6,31.4,12.4,9.0,48.0,2023.0,monolith,37.638489574303705,55.834810445389,True
31234000,64.4,25.5,21.9,3.0,26.0,2023.0,monolith,37.50753813030021,55.759523172272786,False
34912150,76.73,,,23.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
