total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
41.4,27.1,5.1,2,16,2023.0,2,37.4272001382044,55.5922678687284,1,8775475,21391.0,214.0
34.7,12.0,11.7,16,16,2023.0,2,37.4272001382044,55.5922678687284,1,8778371,21391.0,214.0
36.4,13.7,10.0,12,14,2023.0,2,37.4441573623335,55.5905869238458,1,8790491,20979.0,211.0
38.6,23.6,4.5,8,17,2023.0,2,37.42699531890268,55.5942537395988,1,8879814,21214.0,214.0
89.0,54.3,13.1,1,12,2012.0,2,37.472629,55.56588000000001,1,16100000,22612.0,203.0
70.5,41.0,7.7,1,5,2021.0,1,37.515182,55.840846,1,16215000,11708.0,328.0
90.0,50.6,12.6,8,15,2020.0,3,37.662874,55.605098,1,16300000,16646.0,170.0
84.0,44.0,14.5,11,15,2017.0,2,37.451438,55.590785,1,16500000,20728.0,210.0
70.0,33.0,20.0,4,5,2020.0,2,37.750935999999996,55.805831999999995,1,16400000,10381.0,55.0
86.4,47.8,14.5,15,17,2015.0,2,37.659101,55.606899,0,16800000,16407.0,170.0
49.0,19.1,13.4,36,36,2020.0,2,37.579384999999995,55.695053,1,16900000,6757.0,200.0
39.6,13.8,13.5,2,9,2020.0,2,37.508866999999995,55.757379,1,17000000,6726.0,275.0
159.0,60.5,46.7,7,21,2022.0,2,37.5572144285878,55.7610952302602,1,136000000,3797.0,285.0
126.6,52.4,38.6,22,23,2024.0,2,37.4547468305196,55.744441286834004,1,67768980,10138.0,265.0
59.7,27.0,11.8,15,26,2023.0,2,37.706613,55.750839,1,20005470,5717.0,91.0
124.0,51.8,36.1,23,29,2024.0,2,37.4778676059202,55.693378714172404,1,51509600,10853.0,233.0
35.5,10.1,16.9,15,16,2022.0,5,37.732428562113704,55.663847769315794,1,8250000,12276.0,143.0
29.9,20.5,5.0,6,14,2024.0,2,37.6916196904566,55.75091749307429,1,12396540,4776.0,92.0
73.22,38.1,14.0,26,29,2023.0,2,37.7402135618318,55.81370678262079,1,19789169,10393.0,49.0
41.7,11.4,21.1,18,29,2024.0,2,37.4778676059202,55.693378714172404,1,20799960,10853.0,233.0
190.69,78.0,68.2,9,16,2021.0,2,37.549597,55.764242,1,162978700,4355.0,288.0
102.27,59.3,6.0,14,21,2021.0,2,37.655454,55.718116,1,44345806,4546.0,147.0
149.0,67.6,43.0,12,16,2021.0,2,37.549597,55.764242,1,140858388,4355.0,288.0
72.2,47.2,8.4,3,24,2023.0,2,37.502111972274605,55.7679035522975,1,30147110,7336.0,284.0
100.1,57.5,15.3,29,38,2023.0,2,37.638544256619795,55.8345172545533,1,43513470,9277.0,9.0
139.6,83.0,11.0,24,24,2013.0,2,37.671085,55.579688,0,26384400,19522.0,170.0
93.3,60.1,10.0,39,45,2013.0,2,37.671085,55.579688,0,18006900,19522.0,170.0
110.2,51.5,17.0,9,15,2013.0,2,37.671085,55.579688,0,19999000,19522.0,170.0
95.7,51.8,12.0,20,45,2013.0,2,37.671085,55.579688,0,17895900,19522.0,170.0
102.6,66.0,15.0,3,8,1948.0,1,37.603639,55.765316000000006,1,55000000,1642.0,333.0
53.1,28.0,11.1,2,16,1982.0,5,37.717303,55.76570600000001,1,13500000,6560.0,77.0
82.9,30.7,28.4,24,30,2020.0,2,37.524722,55.754061,1,25850000,5710.0,272.0
132.4,80.0,20.0,15,19,2019.0,2,37.568956,55.771544999999996,1,54000000,3635.0,306.0
139.0,79.7,20.0,3,12,2005.0,2,37.528756,55.784552000000005,1,53000000,6533.0,304.0
145.0,95.0,20.0,5,33,2016.0,2,37.450863,55.809348,1,58000000,12138.0,302.0
139.1,80.3,20.4,3,12,2004.0,2,37.528756,55.784552000000005,1,53000000,6533.0,304.0
36.4,22.6,7.3,8,9,1964.0,1,37.611482,55.730999,1,23000000,2375.0,186.0
50.5,28.3,10.0,5,16,1978.0,0,37.77643,55.679027000000005,1,11500000,12983.0,129.0
159.56,69.4,47.2,13,21,2022.0,2,37.5563802615841,55.7615247354176,1,140253240,3860.0,286.0
105.01,67.1,6.1,24,26,2023.0,2,37.6100910040934,55.673596075804504,1,40445105,8758.0,182.0
74.5,35.4,21.9,2,13,2021.0,2,37.7696414043443,55.71766183375421,1,20929509,10413.0,112.0
82.47,54.7,8.2,8,19,2023.0,2,37.650992701014296,55.71534328601871,1,34613362,4667.0,152.0
109.1,66.2,16.6,28,47,2023.0,2,37.522100467249295,55.6563837169842,1,38528665,12180.0,209.0
74.26,34.1,19.1,16,22,2022.0,2,37.5333869887439,55.863502839438105,1,18342220,13422.0,337.0
162.74,60.5,53.4,17,21,2022.0,2,37.5572144285878,55.7610952302602,1,145245450,3797.0,285.0
83.8,49.6,11.1,10,25,2022.0,2,37.7371978444486,55.6677859899547,1,15251600,12114.0,141.0
76.67,52.6,5.0,14,26,2023.0,2,37.6100910040934,55.673596075804504,1,24442165,8758.0,182.0
86.4,50.8,11.5,3,47,2023.0,2,37.522247988744525,55.65707065208253,1,28766016,12109.0,209.0
55.62,30.0,10.8,19,29,2023.0,2,37.7402135618318,55.81370678262079,1,15500412,10393.0,49.0
85.6,42.6,23.4,34,42,2023.0,2,37.593628240925206,55.678445130926704,1,32211280,8327.0,190.0
153.3,71.3,6.5,10,16,2023.0,2,37.503018604190004,55.553469831486304,1,32540684,23233.0,198.0
36.3,13.7,11.5,19,29,2023.0,2,37.7402135618318,55.81370678262079,1,10966847,10393.0,49.0
70.95,43.0,10.2,12,25,2022.0,2,37.7373188155917,55.6652767652209,1,11706750,12337.0,142.0
74.7,54.3,12.5,1,26,2021.0,3,37.714501,55.848634999999994,0,12325500,12400.0,30.0
74.43,36.0,6.5,4,15,2022.0,2,37.753527649591604,55.726359647811,1,19178006,9129.0,108.0
106.0,56.7,19.9,18,20,2020.0,2,37.45806960275579,55.7898249368694,1,48138132,10738.0,293.0
135.0,64.0,44.0,39,45,2023.0,2,37.6371536997523,55.7188386634154,1,59900000,3953.0,160.0
55.5,35.8,5.4,13,15,2022.0,2,37.503909,55.551914000000004,1,11395613,23381.0,198.0
76.47,27.5,33.3,6,16,2021.0,2,37.549597,55.764242,1,60725199,4355.0,288.0
39.7,18.9,10.4,5,9,1958.0,1,37.658967,55.702343000000006,1,13000000,6184.0,154.0
52.0,23.0,5.0,2,10,2015.0,5,37.673951,55.774634,1,19499999,4433.0,56.0
38.9,20.9,8.6,8,12,1980.0,5,37.396039,55.803717000000006,1,13000000,14924.0,293.0
77.0,54.0,10.0,2,22,2006.0,5,37.735395000000004,55.76684,1,18300000,7695.0,78.0
66.7,31.0,19.0,16,33,2019.0,2,37.554008,55.555184,1,14250000,22275.0,190.0
36.0,18.0,9.0,8,12,1965.0,0,37.588718,55.683686,1,11400000,7813.0,192.0
175.0,100.0,33.3,7,9,2015.0,2,37.673951,55.774634,1,56699000,4433.0,56.0
72.3,43.0,10.1,8,12,1999.0,5,37.530436,55.835351,1,18800000,10688.0,330.0
59.0,42.5,4.9,4,9,1966.0,1,37.669378,55.7889,1,17900000,5300.0,39.0
52.0,31.0,9.0,1,16,1983.0,5,37.608302,55.644592,1,10500000,11989.0,182.0
88.0,53.4,7.0,5,8,1956.0,1,37.545833,55.689136,1,32000000,8278.0,212.0
56.4,42.5,5.0,4,9,1966.0,1,37.669378,55.7889,1,17900000,5300.0,39.0
28.4,15.8,3.0,3,20,2020.0,2,37.586428000000005,55.786349,1,14500000,4220.0,334.0
47.53,17.9,12.9,4,27,2023.0,2,37.4250075558833,55.819977290424205,1,14306530,14139.0,302.0
38.6,13.2,12.5,18,28,2021.0,2,37.698671999999995,55.750195,1,14390000,5221.0,92.0
68.9,34.8,16.5,2,29,2023.0,2,37.5027862403679,55.7681631693931,1,30260880,7302.0,284.0
65.6,31.4,12.4,9,48,2023.0,2,37.638489574303705,55.834810445389,1,27624160,9309.0,9.0
41.9,17.5,13.9,5,30,2021.0,2,37.7696414043443,55.71766183375421,1,13007143,10413.0,112.0
83.51,16.4,42.7,9,16,2021.0,2,37.549597,55.764242,1,69395208,4355.0,288.0
48.92,25.3,15.9,6,22,2022.0,2,37.534229202376,55.8638980282683,1,13501920,13442.0,338.0
126.14,39.2,46.2,2,21,2022.0,2,37.5572144285878,55.7610952302602,1,100281300,3797.0,285.0
31.6,14.7,7.9,14,29,2023.0,2,37.5027862403679,55.7681631693931,1,17970920,7302.0,284.0
56.5,25.2,12.2,14,26,2021.0,3,37.714501,55.848634999999994,0,9944000,12400.0,30.0
61.64,28.5,16.7,2,25,2022.0,2,37.7371978444486,55.6677859899547,1,10478800,12114.0,141.0
42.8,10.8,14.8,17,38,2023.0,2,37.638544256619795,55.8345172545533,1,21875080,9277.0,9.0
34.65,13.4,13.0,6,22,2022.0,2,37.534229202376,55.8638980282683,1,9805950,13442.0,338.0
30.8,8.3,15.8,2,13,2021.0,2,37.7696414043443,55.71766183375421,1,10423736,10413.0,112.0
52.46,27.9,14.6,6,15,2022.0,2,37.753527649591604,55.726359647811,1,14561952,9129.0,108.0
42.7,13.2,20.5,10,42,2023.0,2,37.593628240925206,55.678445130926704,1,15709330,8327.0,190.0
95.1,30.0,30.0,7,13,2013.0,3,37.58067,55.753316000000005,1,83363262,2197.0,273.0
99.0,63.7,10.0,6,22,1999.0,5,37.386921,55.840786,1,21500000,17407.0,305.0
60.2,34.4,7.0,5,5,1958.0,1,37.520015,55.859432999999996,1,12400000,13359.0,333.0
146.0,98.0,17.0,3,6,1946.0,6,37.558427,55.780765,1,35650000,4795.0,312.0
38.3,19.0,8.3,2,17,1997.0,5,37.570537,55.64955500000001,1,10300000,11774.0,194.0
44.4,27.9,6.0,8,9,1974.0,5,37.748565,55.670173,1,9650000,12380.0,138.0
63.2,40.1,7.4,3,6,1958.0,1,37.553217,55.790388,1,19400000,5780.0,317.0
61.0,39.0,8.2,2,14,1985.0,5,37.764609,55.637591,1,13000000,15831.0,144.0
73.8,44.0,10.2,4,16,1982.0,5,37.52227,55.888351,1,14799000,16249.0,339.0
52.8,21.5,18.2,1,25,2019.0,2,37.727553,55.601203000000005,1,13400000,18227.0,157.0
187.0,126.0,22.0,3,5,1912.0,1,37.613746,55.763047,1,81600000,1213.0,355.0
39.1,21.0,8.6,12,12,1979.0,5,37.662785,55.875257999999995,1,10260000,14017.0,12.0
56.6,32.8,10.1,10,22,2009.0,2,37.567554,55.657270999999994,0,19050000,10992.0,196.0
29.7,18.5,6.5,4,9,1970.0,1,37.71521,55.804127,1,11700000,8514.0,47.0
41.8,17.8,10.5,20,26,2023.0,2,37.609479,55.673584999999996,1,15767902,8761.0,183.0
40.1,15.8,13.1,12,47,2023.0,2,37.522100467249295,55.6563837169842,1,17491620,12180.0,209.0
65.67,16.9,26.7,10,21,2022.0,2,37.5572144285878,55.7610952302602,1,51222600,3797.0,285.0
25.66,15.9,5.0,13,27,2023.0,2,37.4250075558833,55.819977290424205,1,9065678,14139.0,302.0
35.6,17.8,8.8,19,25,2022.0,2,37.7371978444486,55.6677859899547,1,7084400,12114.0,141.0
43.1,17.7,12.4,10,26,2021.0,3,37.714501,55.848634999999994,0,8145900,12400.0,30.0
38.44,11.3,13.7,14,15,2022.0,2,37.7521386468349,55.726124438113295,1,12454560,9054.0,109.0
47.0,18.9,15.2,5,13,2020.0,2,37.4572300713333,55.7911804878403,1,22793589,10846.0,294.0
75.6,20.0,25.0,8,13,2013.0,3,37.58067,55.753316000000005,1,90439597,2197.0,273.0
27.9,14.1,5.3,2,15,2021.0,5,37.376348,55.533404000000004,0,5500000,28642.0,212.0
90.0,53.2,13.2,20,28,2021.0,2,37.6996588635267,55.7498481526556,1,24200000,5285.0,93.0
135.0,53.0,42.0,6,21,2022.0,2,37.555886735125696,55.7611496749405,1,102000000,3879.0,285.0
37.04,25.4,6.1,2,9,2022.0,2,37.71271013624234,55.73264980982161,1,10200000,6476.0,110.0
19.5,9.4,5.0,13,21,2023.0,2,37.721965065575496,55.7216113359595,1,5623800,7499.0,117.0
20.1,9.8,5.1,11,33,2023.0,2,37.712102,55.727775,1,5802870,6643.0,114.0
20.1,9.9,5.1,25,33,2023.0,2,37.739966033064796,55.7340703989852,1,6088290,8068.0,104.0
20.1,9.9,5.1,25,27,2022.0,2,37.742321000000004,55.734171999999994,1,6182760,8208.0,104.0
19.9,9.8,5.0,4,20,2023.0,2,37.441620585474794,55.668057218407604,1,6340140,14400.0,229.0
61.7,38.7,8.2,2,14,1985.0,5,37.764609,55.637591,1,13000000,15831.0,144.0
44.0,11.4,9.5,4,21,2015.0,2,37.50884,55.756386,1,17700000,6719.0,274.0
59.0,32.0,10.0,10,22,2010.0,5,37.567554,55.657270999999994,1,19100000,10992.0,196.0
39.0,21.0,9.0,12,12,1979.0,5,37.662785,55.875257999999995,1,10500000,14017.0,12.0
33.0,19.0,7.0,6,9,1980.0,5,37.717645000000005,55.645095,1,8300000,13541.0,152.0
54.5,28.7,11.2,9,16,1982.0,0,37.643228,55.811725,1,16300000,6850.0,15.0
73.1,53.7,9.6,7,12,1973.0,5,37.670905,55.594204000000005,0,13000000,17931.0,169.0
33.0,19.0,6.0,8,9,1968.0,5,37.491440000000004,55.86161,0,8950000,14457.0,328.0
38.0,19.5,8.5,15,17,1988.0,5,37.73845,55.68411700000001,1,9050000,10820.0,134.0
23.6,17.0,3.0,1,14,1991.0,5,37.855734000000005,55.742417,1,5800000,15120.0,94.0
90.3,42.0,20.0,7,28,2020.0,2,37.5122,55.757653000000005,1,39800000,6521.0,275.0
90.3,42.0,20.0,8,28,2020.0,2,37.5122,55.757653000000005,1,39800000,6521.0,275.0
54.0,32.0,9.5,14,16,1976.0,5,37.516781,55.609745999999994,1,15300000,17035.0,201.0
36.4,20.0,9.6,8,14,1971.0,0,37.548896,55.803398,1,14430000,7072.0,324.0
117.0,78.0,8.3,6,14,1996.0,5,37.724445,55.677001000000004,0,25000000,10812.0,141.0
32.0,18.0,7.0,5,12,1973.0,5,37.491834999999995,55.623360999999996,1,8500000,16320.0,208.0
37.0,19.0,9.5,7,12,2000.0,5,37.516996999999996,55.54578299999999,1,9200000,23805.0,195.0
20.0,9.8,5.1,30,33,2023.0,2,37.712138,55.728778000000005,1,6438000,6601.0,113.0
19.8,9.6,5.0,2,32,2022.0,2,37.466926208530204,55.691538121258496,1,6900300,11528.0,234.0
49.1,23.7,15.7,2,22,2022.0,2,37.723164460928395,55.7210450633039,1,10335550,7595.0,117.0
36.5,10.7,18.2,13,33,2023.0,2,37.440847,55.668315,1,10665300,14418.0,230.0
35.82,11.9,11.3,3,14,2022.0,2,37.596969535054704,55.8014475117134,1,10785402,5606.0,348.0
40.12,12.4,19.4,7,14,2022.0,2,37.596969535054704,55.8014475117134,1,12385044,5606.0,348.0
51.91,23.2,16.4,30,33,2024.0,2,37.7479803861685,55.81652053420321,0,12411681,10967.0,49.0
43.61,12.3,21.7,11,12,2022.0,2,37.597082187832925,55.80055614162964,1,12747203,5508.0,348.0
71.7,36.5,20.8,22,25,2023.0,2,37.733383,55.664922999999995,1,13716210,12216.0,143.0
68.5,34.5,19.8,25,25,2022.0,5,37.3498973333091,55.8035235634343,1,14474050,17625.0,289.0
59.2,35.2,8.1,3,32,2023.0,2,37.488441548270295,55.8421923931281,1,14746720,12806.0,322.0
84.2,36.6,22.4,20,25,2022.0,5,37.349828373151496,55.8040783579782,1,16520040,17649.0,289.0
70.5,42.5,12.7,19,32,2023.0,2,37.4898752253285,55.84271191599879,1,16518150,12796.0,322.0
71.0,43.4,12.8,31,33,2023.0,2,37.495584933806,55.8416713494779,1,16841200,12486.0,323.0
90.9,39.8,20.5,24,25,2022.0,5,37.350171,55.80259399999999,1,17080110,17576.0,289.0
82.2,41.1,16.4,9,32,2023.0,2,37.4898752253285,55.84271191599879,1,19086840,12796.0,322.0
81.0,38.9,25.4,22,33,2023.0,2,37.4963725847416,55.840807145999,1,19148400,12379.0,323.0
72.4,45.1,12.7,3,25,2023.0,2,37.407537,55.744384,1,21336280,13095.0,266.0
96.6,51.9,14.8,8,32,2023.0,2,37.4898752253285,55.84271191599879,1,21483840,12796.0,322.0
89.32,48.8,6.8,8,15,2022.0,2,37.753527649591604,55.726359647811,1,23231775,9129.0,108.0
107.8,56.9,21.8,4,32,2022.0,2,37.466926208530204,55.691538121258496,1,27284180,11528.0,234.0
64.3,35.2,9.8,6,43,2023.0,2,37.5021556871095,55.767223550797205,1,28017889,7316.0,283.0
114.59,67.5,8.7,25,30,2022.0,2,37.43084744278009,55.716201853117866,1,36107854,12279.0,251.0
123.0,69.0,12.5,13,20,2023.0,2,37.5185186256546,55.749281419577294,1,37871700,6105.0,267.0
117.1,67.1,12.8,2,20,2023.0,2,37.5185186256546,55.749281419577294,1,38022370,6105.0,267.0
79.3,47.8,11.1,20,29,2023.0,2,37.5027862403679,55.7681631693931,1,38623065,7302.0,284.0
37.7,16.5,8.3,18,19,2017.0,5,37.526744,55.648413,1,12800000,12835.0,206.0
59.1,34.0,10.2,19,22,2004.0,2,37.518434,55.656753,1,17400000,12257.0,210.0
24.0,17.0,2.0,1,14,1991.0,5,37.855734000000005,55.742417,1,5800000,15120.0,94.0
33.0,19.0,7.0,8,9,1968.0,5,37.491440000000004,55.86161,0,9000000,14457.0,328.0
38.6,19.0,7.0,4,14,2001.0,5,37.775766,55.656915000000005,1,8800000,14627.0,136.0
48.3,35.0,7.0,3,6,1928.0,1,37.584245,55.770714,1,22600000,2850.0,316.0
57.0,42.0,5.0,3,5,1962.0,1,37.530615000000004,55.807137,1,18050000,8115.0,319.0
38.0,19.5,8.5,15,17,1988.0,5,37.73845,55.68411700000001,1,9100000,10820.0,134.0
138.7,58.7,37.5,8,28,2020.0,2,37.5122,55.757653000000005,1,52000000,6521.0,275.0
138.7,58.7,37.5,7,28,2020.0,2,37.5122,55.757653000000005,1,52000000,6521.0,275.0
53.5,32.5,9.4,14,16,1976.0,5,37.516781,55.609745999999994,0,15300000,17035.0,201.0
73.1,53.7,9.6,7,12,1973.0,0,37.670905,55.594204000000005,0,13000000,17931.0,169.0
60.0,44.0,5.0,5,5,1962.0,5,37.646453,55.779499,1,19340000,3604.0,32.0
36.9,22.6,7.5,6,9,1962.0,1,37.663548,55.716564,1,11250000,4981.0,143.0
67.0,38.4,8.0,2,5,1952.0,1,37.75373,55.729828000000005,1,12000000,9026.0,106.0
51.5,30.4,11.0,16,24,2019.0,2,37.941307,55.698523,1,10650000,21320.0,106.0
50.8,29.7,8.4,1,12,1987.0,5,37.752993,55.69865,1,12190000,10492.0,125.0
34.9,20.0,10.0,16,16,1988.0,0,37.507403000000004,55.754411,1,10900000,6798.0,272.0
38.0,19.0,8.5,12,17,1985.0,5,37.760090000000005,55.640843000000004,1,9200000,15371.0,144.0
101.6,57.8,14.3,25,29,2020.0,2,37.508866999999995,55.757379,0,42574300,6726.0,275.0
123.0,71.0,16.8,7,8,2020.0,2,37.508866999999995,55.757379,0,48798318,6726.0,275.0
206.93,86.4,20.0,15,19,2022.0,2,37.643722,55.771125,1,128296600,2749.0,40.0
161.44,61.8,42.7,14,16,2021.0,2,37.549597,55.764242,1,146416074,4355.0,288.0
176.18,63.7,59.8,15,16,2021.0,2,37.549597,55.764242,1,161770405,4355.0,288.0
32.0,12.3,10.1,17,25,2022.0,5,37.3498973333091,55.8035235634343,1,7865600,17625.0,289.0
19.8,9.4,5.1,17,23,2021.0,5,37.539787,55.861422999999995,1,8294220,13057.0,339.0
29.0,13.8,2.8,11,15,2022.0,2,37.4444928200064,55.5919959129389,1,8706670,20834.0,211.0
31.8,12.2,10.1,3,15,2023.0,2,37.6482711018519,55.8614756162354,1,9180660,12338.0,10.0
37.4,10.1,18.2,21,25,2022.0,5,37.3498973333091,55.8035235634343,1,9507080,17625.0,289.0
35.7,10.1,17.0,14,17,2022.0,5,37.75408,55.805073,1,9639000,10496.0,56.0
56.31,31.2,9.0,14,25,2022.0,2,37.7371978444486,55.6677859899547,1,9685320,12114.0,141.0
49.3,23.7,15.9,15,17,2022.0,5,37.486670000000004,55.548655000000004,1,10002970,24072.0,200.0
45.0,21.6,14.2,6,25,2022.0,5,37.3498973333091,55.8035235634343,1,10296000,17625.0,289.0
67.35,34.1,14.2,24,25,2022.0,2,37.7371978444486,55.6677859899547,1,11786250,12114.0,141.0
57.7,27.2,12.7,23,28,2023.0,2,37.484029,55.811786,1,12249710,10591.0,309.0
67.12,28.9,20.7,16,25,2022.0,2,37.330013,55.63359200000001,1,12325983,22292.0,234.0
52.4,25.0,19.9,22,28,2023.0,2,37.484029,55.811786,1,12502640,10591.0,309.0
80.0,54.5,8.9,8,8,1957.0,1,37.518749,55.733964,1,35700000,6413.0,252.0
37.8,18.9,7.9,3,14,1998.0,5,37.73482,55.632931000000006,1,8940000,15249.0,151.0
119.5,80.0,15.0,14,16,2008.0,2,37.580508,55.742955,1,92000000,2432.0,245.0
53.9,30.8,8.6,5,14,1986.0,5,37.754826,55.632783999999994,1,11000000,15919.0,147.0
45.0,21.3,12.0,15,15,2021.0,2,37.417446000000005,55.617281000000006,1,11940000,19519.0,220.0
75.0,50.0,9.0,3,5,1953.0,1,37.425270000000005,55.729204,1,15700000,12226.0,258.0
64.0,29.0,14.5,10,23,2021.0,2,37.591431,55.821113000000004,1,19990000,7821.0,349.0
51.0,31.5,11.5,20,36,2019.0,2,37.542689,55.862378,1,18500000,13091.0,340.0
60.3,38.6,8.4,1,9,1979.0,0,37.927203999999996,55.685173,1,10000000,20957.0,111.0
45.2,29.0,5.8,3,5,1963.0,5,37.600343,55.648463,1,11200000,11589.0,185.0
70.0,43.0,10.5,10,25,2017.0,5,37.414364,55.739129000000005,1,25000000,12722.0,264.0
51.1,31.0,9.5,11,17,2010.0,5,37.598178000000004,55.825917000000004,1,19000000,8280.0,352.0
99.3,59.2,12.3,6,23,2001.0,2,37.609479,55.85675500000001,1,23500000,11647.0,358.0
32.22,20.9,6.0,4,9,1977.0,5,37.835944,55.782343999999995,0,8300000,14232.0,76.0
51.0,26.8,11.0,29,33,2023.0,2,37.440847,55.668315,1,13713900,14418.0,230.0
78.54,44.9,8.8,2,33,2023.0,2,37.525716756518,55.887117226530506,1,14105784,16043.0,340.0
95.1,47.2,21.0,12,28,2023.0,2,37.484029,55.811786,1,16861230,10591.0,309.0
86.4,36.6,23.0,4,19,2022.0,5,37.562936461621,55.84600503726929,1,16917120,10954.0,343.0
34.0,15.2,10.0,6,43,2023.0,2,37.5021556871095,55.767223550797205,1,17136952,7316.0,283.0
51.95,38.9,4.5,9,30,2022.0,2,37.43084744278009,55.716201853117866,1,17974320,12279.0,251.0
93.0,51.3,13.8,3,15,2021.0,5,37.3473060674587,55.803304556631794,1,18330300,17771.0,289.0
80.9,38.8,25.3,17,33,2023.0,2,37.440847,55.668315,1,18501830,14418.0,230.0
58.5,23.4,20.9,18,22,2021.0,5,37.4184953386225,55.7368087706213,1,20346300,12497.0,262.0
69.3,40.3,13.6,8,20,2023.0,2,37.5185186256546,55.749281419577294,1,20471220,6105.0,267.0
56.6,21.1,18.2,2,29,2020.0,2,37.508866999999995,55.757379,0,23122119,6726.0,275.0
99.42,55.8,13.9,2,14,2022.0,2,37.596969535054704,55.8014475117134,1,23512830,5606.0,348.0
87.4,45.4,19.2,2,10,2021.0,2,37.7099892711638,55.7511312036102,1,23737840,5928.0,91.0
74.1,46.1,13.0,18,20,2023.0,2,37.5185186256546,55.749281419577294,1,24741990,6105.0,267.0
67.0,41.6,9.0,2,27,2022.0,2,37.508432399442,55.7824604075074,1,29088050,7523.0,297.0
88.1,45.1,8.5,13,27,2022.0,2,37.508432399442,55.7824604075074,1,35526325,7523.0,297.0
64.69,16.9,25.6,2,21,2022.0,2,37.5572144285878,55.7610952302602,1,46576800,3797.0,285.0
64.42,18.1,23.5,3,21,2022.0,2,37.5572144285878,55.7610952302602,1,50247600,3797.0,285.0
53.18,15.5,25.5,5,16,2021.0,2,37.549597,55.764242,1,52179202,4355.0,288.0
97.52,40.9,35.5,13,19,2022.0,2,37.643722,55.771125,1,54123600,2749.0,40.0
116.2,80.7,13.3,27,29,2023.0,2,37.5027862403679,55.7681631693931,1,59935960,7302.0,284.0
50.8,29.7,8.4,1,12,1987.0,5,37.752993,55.69865,0,12200000,10492.0,125.0
36.1,21.8,7.1,6,9,1962.0,1,37.663548,55.716564,0,11300000,4981.0,143.0
66.5,43.0,10.8,11,12,1976.0,5,37.741809,55.606777,1,13350000,18033.0,154.0
85.0,52.0,10.0,22,24,2013.0,5,37.76866,55.704139,1,27000000,11005.0,119.0
64.0,44.0,9.0,3,12,1969.0,0,37.668929,55.829375,1,15450000,9221.0,21.0
62.1,44.0,6.5,9,9,1965.0,5,37.398140999999995,55.70685699999999,0,11700000,14565.0,250.0
43.9,28.9,5.0,2,5,1963.0,1,37.780545000000004,55.749522,1,10449000,10362.0,92.0
37.0,18.0,10.0,9,43,2019.0,2,37.526887,55.75133,1,16750000,5571.0,269.0
36.5,13.7,9.9,13,41,2020.0,3,37.514984999999996,55.763259999999995,1,19100000,6436.0,281.0
357.0,195.0,30.0,23,26,2001.0,3,37.562811,55.695276,1,110000000,7153.0,208.0
105.0,57.0,14.0,7,14,2006.0,5,37.571659000000004,55.801283,0,27500000,6121.0,333.0
31.3,20.0,6.0,1,9,1965.0,0,37.690938,55.876339,0,8900000,14606.0,19.0
45.0,33.9,5.5,1,5,1962.0,5,37.637578000000005,55.735519999999994,1,16800000,2314.0,143.0
37.4,20.0,10.0,9,41,2019.0,2,37.526887,55.75133,1,16050000,5571.0,269.0
39.3,23.8,6.2,11,14,1975.0,5,37.487056,55.631879000000005,0,10390000,15646.0,211.0
110.66,37.2,28.9,6,21,2022.0,2,37.5572144285878,55.7610952302602,1,81943730,3797.0,285.0
160.22,67.5,50.2,10,16,2021.0,2,37.549597,55.764242,1,147916886,4355.0,288.0
303.33,207.7,79.1,6,6,2022.0,2,37.6137217460323,55.761241905062704,1,1211192697,1014.0,353.0
21.8,10.7,5.5,28,33,2023.0,2,37.50276218973381,55.882209852323705,1,5962300,16111.0,334.0
43.21,13.9,18.1,11,25,2022.0,2,37.7371978444486,55.6677859899547,1,8253110,12114.0,141.0
46.11,25.2,9.2,18,23,2022.0,2,37.328926,55.633571999999994,1,9796069,22348.0,234.0
39.55,11.3,20.3,33,33,2023.0,2,37.525716756518,55.887117226530506,1,10223675,16043.0,340.0
41.0,11.3,20.1,22,33,2022.0,5,37.755563,55.80524499999999,1,10250000,10584.0,56.0
46.3,21.8,15.3,4,33,2023.0,2,37.712138,55.728778000000005,1,10445280,6601.0,113.0
38.9,20.2,10.1,14,17,2021.0,2,37.553981,55.5539,1,10495220,22416.0,190.0
48.1,22.8,15.3,16,17,2023.0,5,37.411939000000004,55.608433999999995,1,10553140,20502.0,219.0
49.4,22.6,16.6,4,25,2022.0,5,37.349828373151496,55.8040783579782,1,12098060,17649.0,289.0
41.6,13.5,19.7,31,31,2022.0,2,37.7145561322622,55.805852782276204,1,12159680,8616.0,46.0
52.2,19.9,19.6,1,16,2020.0,2,37.734183,55.602566,1,13478040,18254.0,156.0
38.1,22.8,5.5,9,20,2023.0,2,37.5185186256546,55.749281419577294,1,14062710,6105.0,267.0
63.9,25.2,26.3,17,28,2023.0,2,37.484029,55.811786,1,14435010,10591.0,309.0
41.82,25.4,6.4,2,26,2023.0,2,37.609479,55.673584999999996,1,14609862,8761.0,183.0
51.7,27.0,11.6,23,25,2020.0,2,37.7305,55.602301000000004,1,14832730,18187.0,157.0
36.0,20.0,8.0,3,16,1981.0,5,37.69763,55.79934,1,10300000,7352.0,44.0
62.2,36.3,7.4,5,5,1957.0,1,37.734460999999996,55.775144999999995,1,12250000,7886.0,71.0
